Market and Exchange Names,As of Date in Form YYMMDD,As of Date in Form YYYY-MM-DD,CFTC Contract Market Code,CFTC Market Code in Initials,CFTC Region Code,CFTC Commodity Code,Open Interest (All),Noncommercial Positions-Long (All),Noncommercial Positions-Short (All),Noncommercial Positions-Spreading (All),Commercial Positions-Long (All),Commercial Positions-Short (All),Total Reportable Positions-Long (All),Total Reportable Positions-Short (All),Nonreportable Positions-Long (All),Nonreportable Positions-Short (All),Open Interest (Old),Noncommercial Positions-Long (Old),Noncommercial Positions-Short (Old),Noncommercial Positions-Spreading (Old),Commercial Positions-Long (Old),Commercial Positions-Short (Old),Total Reportable Positions-Long (Old),Total Reportable Positions-Short (Old),Nonreportable Positions-Long (Old),Nonreportable Positions-Short (Old),Open Interest (Other),Noncommercial Positions-Long (Other),Noncommercial Positions-Short (Other),Noncommercial Positions-Spreading(Other),Commercial Positions-Long (Other),Commercial Positions-Short (Other),Total Reportable Positions-Long (Other),Total Reportable Positions-Short (Other),Nonreportable Positions-Long (Other),Nonreportable Positions-Short (Other),Change in Open Interest (All),Change in Noncommercial-Long (All),Change in Noncommercial-Short (All),Change in Noncommercial-Spreading (All),Change in Commercial-Long (All),Change in Commercial-Short (All),Change in Total Reportable-Long (All),Change in Total Reportable-Short (All),Change in Nonreportable-Long (All),Change in Nonreportable-Short (All),% OF Open Interest (OI) (All),% OF OI-Noncommercial-Long (All),% OF OI-Noncommercial-Short (All),% OF OI-Noncommercial-Spreading (All),% OF OI-Commercial-Long (All),% OF OI-Commercial-Short (All),% OF OI-Total Reportable-Long (All),% OF OI-Total Reportable-Short (All),% OF OI-Nonreportable-Long (All),% OF OI-Nonreportable-Short (All),% OF Open Interest (OI) (Old),% OF OI-Noncommercial-Long (Old),% OF OI-Noncommercial-Short (Old),% OF OI-Noncommercial-Spreading (Old),% OF OI-Commercial-Long (Old),% OF OI-Commercial-Short (Old),% OF OI-Total Reportable-Long (Old),% OF OI-Total Reportable-Short (Old),% OF OI-Nonreportable-Long (Old),% OF OI-Nonreportable-Short (Old),% OF Open Interest (OI) (Other),% OF OI-Noncommercial-Long (Other),% OF OI-Noncommercial-Short (Other),% OF OI-Noncommercial-Spreading (Other),% OF OI-Commercial-Long (Other),% OF OI-Commercial-Short (Other),% OF OI-Total Reportable-Long (Other),% OF OI-Total Reportable-Short (Other),% OF OI-Nonreportable-Long (Other),% OF OI-Nonreportable-Short (Other),Traders-Total (All,Traders-Noncommercial-Long (All),Traders-Noncommercial-Short (All),Traders-Noncommercial-Spreading (All),Traders-Commercial-Long (All),Traders-Commercial-Short (All),Traders-Total Reportable-Long (All),Traders-Total Reportable-Short (All),Traders-Total (Old),Traders-Noncommercial-Long (Old),Traders-Noncommercial-Short (Old),Traders-Noncommercial-Spreading (Old),Traders-Commercial-Long (Old),Traders-Commercial-Short (Old),Traders-Total Reportable-Long (Old),Traders-Total Reportable-Short (Old),Traders-Total (Other),Traders-Noncommercial-Long (Other),Traders-Noncommercial-Short (Other),Traders-Noncommercial-Spreading (Other),Traders-Commercial-Long (Other),Traders-Commercial-Short (Other),Traders-Total Reportable-Long (Other),Traders-Total Reportable-Short (Other),Concentration-Gross LT = 4 TDR-Long (All),Concentration-Gross LT = 4 TDR-Short (All),Concentration-Gross LT =8 TDR-Long (All),Concentration-Gross LT =8 TDR-Short (All),Concentration-Net LT =4 TDR-Long (All),Concentration-Net LT =4 TDR-Short (All),Concentration-Net LT =8 TDR-Long (All),Concentration-Net LT =8 TDR-Short (All),Concentration-Gross LT =4 TDR-Long (Old),Concentration-Gross LT =4TDR-Short (Old),Concentration-Gross LT=8 TDR-Long (Old),Concentration-Gross LT=8 TDR-Short (Old),Concentration-Net LT =4 TDR-Long (Old),Concentration-Net LT =4 TDR-Short (Old),Concentration-Net LT =8 TDR-Long (Old),Concentration-Net LT =8 TDR-Short (Old),Concentration-Gross LT =4 TDR-Long (Other),Concentration-Gross LT =4 TDR-Short(Other),Concentration-Gross LT =8 TDR-Long (Other),Concentration-Gross LT =8 TDR-Short(Other),Concentration-Net LT =4 TDR-Long (Other),Concentration-Net LT =4 TDR-Short (Other),Concentration-Net LT =8 TDR-Long (Other),Concentration-Net LT =8 TDR-Short (Other),Contract Units,CFTC Contract Market Code (Quotes),CFTC Market Code in Initials (Quotes),CFTC Commodity Code (Quotes)
PJM.JCPL_month_on_dap - NODAL EXCHANGE,240227,2024-02-27,064EJI,NODX,01,064,39982,5581,1135,246,31817,37691,37644,39072,2338,910,39982,5581,1135,246,31817,37691,37644,39072,2338,910,0,0,0,0,0,0,0,0,0,0,100,0,25,0,100,75,100,100,0,0,100.0,14.0,2.8,0.6,79.6,94.3,94.2,97.7,5.8,2.3,100.0,14.0,2.8,0.6,79.6,94.3,94.2,97.7,5.8,2.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,3,1,1,17,16,21,17,27,3,1,1,17,16,21,17,0,0,0,0,0,0,0,0,67.7,64.4,81.8,84.8,51.9,49.8,61.9,66.4,67.7,64.4,81.8,84.8,51.9,49.8,61.9,66.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Megawatt Hours (MWh),064EJI,NODX,064 
PJM.JCPL_month_off_dap - NODAL EXCHANGE,240227,2024-02-27,064EJJ,NODX,01,064,34438,4955,860,276,26992,32717,32223,33853,2215,585,34438,4955,860,276,26992,32717,32223,33853,2215,585,0,0,0,0,0,0,0,0,0,0,100,0,75,0,100,25,100,100,0,0,100.0,14.4,2.5,0.8,78.4,95.0,93.6,98.3,6.4,1.7,100.0,14.4,2.5,0.8,78.4,95.0,93.6,98.3,6.4,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,3,1,1,15,16,19,17,26,3,1,1,15,16,19,17,0,0,0,0,0,0,0,0,65.3,67.8,81.7,87.0,54.8,56.1,67.3,74.5,65.3,67.8,81.7,87.0,54.8,56.1,67.3,74.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Megawatt Hours (MWh),064EJJ,NODX,064 
PJM.METED_month_on_dap - NODAL EXCHANGE,240227,2024-02-27,064EOW,NODX,01,064,14835,325,2235,250,12839,11779,13414,14264,1421,571,14835,325,2235,250,12839,11779,13414,14264,1421,571,0,0,0,0,0,0,0,0,0,0,120,0,0,0,120,120,120,120,0,0,100.0,2.2,15.1,1.7,86.5,79.4,90.4,96.2,9.6,3.8,100.0,2.2,15.1,1.7,86.5,79.4,90.4,96.2,9.6,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,2,4,1,12,7,15,11,21,2,4,1,12,7,15,11,0,0,0,0,0,0,0,0,66.9,67.9,81.1,91.2,60.8,67.3,75.1,85.5,66.9,67.9,81.1,91.2,60.8,67.3,75.1,85.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Megawatt Hours (MWh),064EOW,NODX,064 
PJM.METED_month_off_dap - NODAL EXCHANGE,240227,2024-02-27,064EOX,NODX,01,064,14805,325,2285,250,12850,11740,13425,14275,1380,530,14805,325,2285,250,12850,11740,13425,14275,1380,530,0,0,0,0,0,0,0,0,0,0,120,0,0,0,120,120,120,120,0,0,100.0,2.2,15.4,1.7,86.8,79.3,90.7,96.4,9.3,3.6,100.0,2.2,15.4,1.7,86.8,79.3,90.7,96.4,9.3,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,2,5,1,11,7,14,12,22,2,5,1,11,7,14,12,0,0,0,0,0,0,0,0,67.9,68.1,81.8,91.4,62.0,67.4,76.0,86.2,67.9,68.1,81.8,91.4,62.0,67.4,76.0,86.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Megawatt Hours (MWh),064EOX,NODX,064 
PJM.N ILLINOIS HUB_mo_on_dap - NODAL EXCHANGE,240227,2024-02-27,064ERM,NODX,01,064,47643,3767,300,173,39858,43104,43798,43577,3845,4066,47643,3767,300,173,39858,43104,43798,43577,3845,4066,0,0,0,0,0,0,0,0,0,0,-133,0,0,0,-490,-490,-490,-490,357,357,100.0,7.9,0.6,0.4,83.7,90.5,91.9,91.5,8.1,8.5,100.0,7.9,0.6,0.4,83.7,90.5,91.9,91.5,8.1,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,1,2,1,14,22,15,25,28,1,2,1,14,22,15,25,0,0,0,0,0,0,0,0,68.1,58.4,85.9,77.6,52.7,46.4,61.1,55.5,68.1,58.4,85.9,77.6,52.7,46.4,61.1,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Megawatt Hours (MWh),064ERM,NODX,064 
PJM.N ILLINOIS HUB_mo_off_dap - NODAL EXCHANGE,240227,2024-02-27,064ERN,NODX,01,064,45708,3572,1200,763,38788,40349,43123,42312,2585,3396,45708,3572,1200,763,38788,40349,43123,42312,2585,3396,0,0,0,0,0,0,0,0,0,0,127,0,0,0,-190,-190,-190,-190,317,317,100.0,7.8,2.6,1.7,84.9,88.3,94.3,92.6,5.7,7.4,100.0,7.8,2.6,1.7,84.9,88.3,94.3,92.6,5.7,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,2,1,2,14,21,16,24,27,2,1,2,14,21,16,24,0,0,0,0,0,0,0,0,69.1,63.9,86.8,78.2,53.5,52.0,64.7,59.0,69.1,63.9,86.8,78.2,53.5,52.0,64.7,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Megawatt Hours (MWh),064ERN,NODX,064 
PJM.PECO_month_on_dap - NODAL EXCHANGE,240227,2024-02-27,064EUY,NODX,01,064,148297,1762,11456,1421,141112,131413,144295,144290,4002,4007,148297,1762,11456,1421,141112,131413,144295,144290,4002,4007,0,0,0,0,0,0,0,0,0,0,800,0,300,-300,1124,824,824,824,-24,-24,100.0,1.2,7.7,1.0,95.2,88.6,97.3,97.3,2.7,2.7,100.0,1.2,7.7,1.0,95.2,88.6,97.3,97.3,2.7,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,4,5,4,18,17,24,24,33,4,5,4,18,17,24,24,0,0,0,0,0,0,0,0,82.8,84.9,90.2,92.6,82.4,84.4,89.4,91.3,82.8,84.9,90.2,92.6,82.4,84.4,89.4,91.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Megawatt Hours (MWh),064EUY,NODX,064 
PJM.PECO_month_off_dap - NODAL EXCHANGE,240227,2024-02-27,064EUZ,NODX,01,064,140931,1580,16366,1612,133687,119054,136879,137032,4052,3899,140931,1580,16366,1612,133687,119054,136879,137032,4052,3899,0,0,0,0,0,0,0,0,0,0,1470,0,1300,300,1161,-139,1461,1461,9,9,100.0,1.1,11.6,1.1,94.9,84.5,97.1,97.2,2.9,2.8,100.0,1.1,11.6,1.1,94.9,84.5,97.1,97.2,2.9,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,3,6,6,18,16,26,23,32,3,6,6,18,16,26,23,0,0,0,0,0,0,0,0,82.6,84.3,90.6,91.9,82.1,83.9,89.8,91.2,82.6,84.3,90.6,91.9,82.1,83.9,89.8,91.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Megawatt Hours (MWh),064EUZ,NODX,064 
PJM.PENELEC_month_on_dap - NODAL EXCHANGE,240227,2024-02-27,064EVA,NODX,01,064,12530,0,780,0,11508,11514,11508,12294,1022,236,12530,0,780,0,11508,11514,11508,12294,1022,236,0,0,0,0,0,0,0,0,0,0,1075,0,0,0,1110,1110,1110,1110,-35,-35,100.0,0.0,6.2,0.0,91.8,91.9,91.8,98.1,8.2,1.9,100.0,0.0,6.2,0.0,91.8,91.9,91.8,98.1,8.2,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,1,0,15,13,15,14,22,0,1,0,15,13,15,14,0,0,0,0,0,0,0,0,51.0,68.9,73.8,91.0,29.9,47.6,49.7,68.1,51.0,68.9,73.8,91.0,29.9,47.6,49.7,68.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Megawatt Hours (MWh),064EVA,NODX,064 
PJM.PENELEC_month_off_dap - NODAL EXCHANGE,240227,2024-02-27,064EVB,NODX,01,064,12147,0,780,0,11125,11141,11125,11921,1022,226,12147,0,780,0,11125,11141,11125,11921,1022,226,0,0,0,0,0,0,0,0,0,0,1110,0,0,0,1375,1150,1375,1150,-265,-40,100.0,0.0,6.4,0.0,91.6,91.7,91.6,98.1,8.4,1.9,100.0,0.0,6.4,0.0,91.6,91.7,91.6,98.1,8.4,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,1,0,15,13,15,14,22,0,1,0,15,13,15,14,0,0,0,0,0,0,0,0,52.8,69.0,74.6,91.8,31.4,46.6,49.8,67.8,52.8,69.0,74.6,91.8,31.4,46.6,49.8,67.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Megawatt Hours (MWh),064EVB,NODX,064 
PJM.PEPCO_month_on_dap - NODAL EXCHANGE,240227,2024-02-27,064EVG,NODX,01,064,32337,0,1328,142,30200,29207,30342,30677,1995,1660,32337,0,1328,142,30200,29207,30342,30677,1995,1660,0,0,0,0,0,0,0,0,0,0,5735,0,0,0,5615,5615,5615,5615,120,120,100.0,0.0,4.1,0.4,93.4,90.3,93.8,94.9,6.2,5.1,100.0,0.0,4.1,0.4,93.4,90.3,93.8,94.9,6.2,5.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,0,4,1,17,11,18,15,26,0,4,1,17,11,18,15,0,0,0,0,0,0,0,0,68.7,69.2,83.3,89.1,38.7,46.9,52.5,57.8,68.7,69.2,83.3,89.1,38.7,46.9,52.5,57.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Megawatt Hours (MWh),064EVG,NODX,064 
PJM.PEPCO_month_off_dap - NODAL EXCHANGE,240227,2024-02-27,064EVH,NODX,01,064,32252,0,1383,140,30225,29302,30365,30825,1887,1427,32252,0,1383,140,30225,29302,30365,30825,1887,1427,0,0,0,0,0,0,0,0,0,0,5910,0,0,0,5790,5765,5790,5765,120,145,100.0,0.0,4.3,0.4,93.7,90.9,94.1,95.6,5.9,4.4,100.0,0.0,4.3,0.4,93.7,90.9,94.1,95.6,5.9,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,0,4,1,16,11,17,15,25,0,4,1,16,11,17,15,0,0,0,0,0,0,0,0,70.0,69.3,84.7,90.0,44.5,47.2,56.1,59.4,70.0,69.3,84.7,90.0,44.5,47.2,56.1,59.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Megawatt Hours (MWh),064EVH,NODX,064 
PJM.PPL_month_on_dap - NODAL EXCHANGE,240227,2024-02-27,064EWU,NODX,01,064,49523,1160,1348,521,45598,45224,47279,47093,2244,2430,49523,1160,1348,521,45598,45224,47279,47093,2244,2430,0,0,0,0,0,0,0,0,0,0,-58,0,-25,0,-104,-79,-104,-104,46,46,100.0,2.3,2.7,1.1,92.1,91.3,95.5,95.1,4.5,4.9,100.0,2.3,2.7,1.1,92.1,91.3,95.5,95.1,4.5,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,3,1,1,22,17,26,18,32,3,1,1,22,17,26,18,0,0,0,0,0,0,0,0,58.4,51.9,76.3,82.1,48.9,51.5,63.7,70.5,58.4,51.9,76.3,82.1,48.9,51.5,63.7,70.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Megawatt Hours (MWh),064EWU,NODX,064 
PJM.PPL_month_off_dap - NODAL EXCHANGE,240227,2024-02-27,064EWV,NODX,01,064,51165,1160,1403,641,46974,46724,48775,48768,2390,2397,51165,1160,1403,641,46974,46724,48775,48768,2390,2397,0,0,0,0,0,0,0,0,0,0,-220,0,0,0,-380,-380,-380,-380,160,160,100.0,2.3,2.7,1.3,91.8,91.3,95.3,95.3,4.7,4.7,100.0,2.3,2.7,1.3,91.8,91.3,95.3,95.3,4.7,4.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,3,1,1,23,18,27,19,32,3,1,1,23,18,27,19,0,0,0,0,0,0,0,0,62.5,51.1,77.7,80.8,53.0,50.5,66.0,69.6,62.5,51.1,77.7,80.8,53.0,50.5,66.0,69.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Megawatt Hours (MWh),064EWV,NODX,064 
PJM.PSEG_month_on_dap - NODAL EXCHANGE,240227,2024-02-27,064EXE,NODX,01,064,82722,11660,5320,124,66036,72438,77820,77882,4902,4840,82722,11660,5320,124,66036,72438,77820,77882,4902,4840,0,0,0,0,0,0,0,0,0,0,470,0,25,0,470,445,470,470,0,0,100.0,14.1,6.4,0.1,79.8,87.6,94.1,94.1,5.9,5.9,100.0,14.1,6.4,0.1,79.8,87.6,94.1,94.1,5.9,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,7,4,2,25,19,33,24,40,7,4,2,25,19,33,24,0,0,0,0,0,0,0,0,44.0,68.0,70.1,83.8,42.6,62.9,67.9,76.9,44.0,68.0,70.1,83.8,42.6,62.9,67.9,76.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Megawatt Hours (MWh),064EXE,NODX,064 
PJM.PSEG_month_off_dap - NODAL EXCHANGE,240227,2024-02-27,064EXF,NODX,01,064,79189,10563,5790,454,61952,66851,72969,73095,6220,6094,79189,10563,5790,454,61952,66851,72969,73095,6220,6094,0,0,0,0,0,0,0,0,0,0,510,0,25,0,500,475,500,500,10,10,100.0,13.3,7.3,0.6,78.2,84.4,92.1,92.3,7.9,7.7,100.0,13.3,7.3,0.6,78.2,84.4,92.1,92.3,7.9,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,7,4,3,24,19,33,24,39,7,4,3,24,19,33,24,0,0,0,0,0,0,0,0,41.7,68.8,67.8,81.4,40.4,63.1,65.8,73.2,41.7,68.8,67.8,81.4,40.4,63.1,65.8,73.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Megawatt Hours (MWh),064EXF,NODX,064 
PJM.WESTERN HUB_month_on_dap - NODAL EXCHANGE,240227,2024-02-27,064FHK,NODX,01,064,253712,9259,27958,4968,184212,165428,198439,198354,55273,55358,253712,9259,27958,4968,184212,165428,198439,198354,55273,55358,0,0,0,0,0,0,0,0,0,0,5666,675,0,-400,4119,4794,4394,4394,1272,1272,100.0,3.6,11.0,2.0,72.6,65.2,78.2,78.2,21.8,21.8,100.0,3.6,11.0,2.0,72.6,65.2,78.2,78.2,21.8,21.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57,7,10,6,38,37,47,51,57,7,10,6,38,37,47,51,0,0,0,0,0,0,0,0,41.6,32.8,58.3,51.6,25.6,28.7,39.0,40.2,41.6,32.8,58.3,51.6,25.6,28.7,39.0,40.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Megawatt Hours (MWh),064FHK,NODX,064 
PJM.WESTERN HUB_month_off_dap - NODAL EXCHANGE,240227,2024-02-27,064FHL,NODX,01,064,242340,12660,23924,5362,171701,160352,189723,189638,52617,52702,242340,12660,23924,5362,171701,160352,189723,189638,52617,52702,0,0,0,0,0,0,0,0,0,0,4913,1750,0,-770,2382,4132,3362,3362,1551,1551,100.0,5.2,9.9,2.2,70.9,66.2,78.3,78.3,21.7,21.7,100.0,5.2,9.9,2.2,70.9,66.2,78.3,78.3,21.7,21.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57,8,9,9,38,36,47,53,57,8,9,9,38,36,47,53,0,0,0,0,0,0,0,0,39.3,36.0,55.3,53.5,22.0,26.7,33.7,37.6,39.3,36.0,55.3,53.5,22.0,26.7,33.7,37.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Megawatt Hours (MWh),064FHL,NODX,064 
PJM.AEP-DAYTON HUB_mo_on_rtp - NODAL EXCHANGE,240227,2024-02-27,064FKA,NODX,01,064,55872,1712,300,123,48310,49302,50145,49725,5727,6147,55872,1712,300,123,48310,49302,50145,49725,5727,6147,0,0,0,0,0,0,0,0,0,0,454,0,0,0,484,484,484,484,-30,-30,100.0,3.1,0.5,0.2,86.5,88.2,89.7,89.0,10.3,11.0,100.0,3.1,0.5,0.2,86.5,88.2,89.7,89.0,10.3,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,2,2,1,22,23,24,26,31,2,2,1,22,23,24,26,0,0,0,0,0,0,0,0,57.3,38.2,74.5,60.0,36.7,29.7,45.1,40.9,57.3,38.2,74.5,60.0,36.7,29.7,45.1,40.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Megawatt Hours (MWh),064FKA,NODX,064 
PJM.AEP-DAYTON HUB_mo_off_rtp - NODAL EXCHANGE,240227,2024-02-27,064FKB,NODX,01,064,53987,1648,300,213,45554,46762,47415,47275,6572,6712,53987,1648,300,213,45554,46762,47415,47275,6572,6712,0,0,0,0,0,0,0,0,0,0,625,50,0,0,690,740,740,740,-115,-115,100.0,3.1,0.6,0.4,84.4,86.6,87.8,87.6,12.2,12.4,100.0,3.1,0.6,0.4,84.4,86.6,87.8,87.6,12.2,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,3,2,2,21,26,24,30,33,3,2,2,21,26,24,30,0,0,0,0,0,0,0,0,52.7,35.7,71.2,55.4,34.8,26.6,44.4,38.6,52.7,35.7,71.2,55.4,34.8,26.6,44.4,38.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Megawatt Hours (MWh),064FKB,NODX,064 
PJM.N ILLINOIS HUB_mo_on_rtp - NODAL EXCHANGE,240227,2024-02-27,064FKC,NODX,01,064,40953,180,325,155,37888,37462,38223,37942,2730,3011,40953,180,325,155,37888,37462,38223,37942,2730,3011,0,0,0,0,0,0,0,0,0,0,140,0,0,0,125,125,125,125,15,15,100.0,0.4,0.8,0.4,92.5,91.5,93.3,92.6,6.7,7.4,100.0,0.4,0.8,0.4,92.5,91.5,93.3,92.6,6.7,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,2,1,21,22,22,25,29,1,2,1,21,22,22,25,0,0,0,0,0,0,0,0,48.1,58.6,72.7,76.0,33.3,29.9,39.1,36.8,48.1,58.6,72.7,76.0,33.3,29.9,39.1,36.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Megawatt Hours (MWh),064FKC,NODX,064 
PJM.N ILLINOIS HUB_mo_off_rtp - NODAL EXCHANGE,240227,2024-02-27,064FKD,NODX,01,064,40028,0,389,333,36324,35635,36657,36357,3371,3671,40028,0,389,333,36324,35635,36657,36357,3371,3671,0,0,0,0,0,0,0,0,0,0,-85,0,0,0,-100,-100,-100,-100,15,15,100.0,0.0,1.0,0.8,90.7,89.0,91.6,90.8,8.4,9.2,100.0,0.0,1.0,0.8,90.7,89.0,91.6,90.8,8.4,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,0,3,2,21,20,23,23,27,0,3,2,21,20,23,23,0,0,0,0,0,0,0,0,50.2,59.2,73.8,77.4,25.3,22.9,30.4,29.3,50.2,59.2,73.8,77.4,25.3,22.9,30.4,29.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Megawatt Hours (MWh),064FKD,NODX,064 
PJM.WESTERN HUB_month_on_rtp - NODAL EXCHANGE,240227,2024-02-27,064FKE,NODX,01,064,224941,885,4876,12094,168143,164603,181122,181573,43819,43368,224941,885,4876,12094,168143,164603,181122,181573,43819,43368,0,0,0,0,0,0,0,0,0,0,280,0,105,1155,1527,1602,2682,2862,-2402,-2582,100.0,0.4,2.2,5.4,74.7,73.2,80.5,80.7,19.5,19.3,100.0,0.4,2.2,5.4,74.7,73.2,80.5,80.7,19.5,19.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,3,5,5,34,34,41,40,44,3,5,5,34,34,41,40,0,0,0,0,0,0,0,0,26.0,36.9,44.9,50.9,18.5,26.7,29.3,32.4,26.0,36.9,44.9,50.9,18.5,26.7,29.3,32.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Megawatt Hours (MWh),064FKE,NODX,064 
PJM.WESTERN HUB_month_off_rtp - NODAL EXCHANGE,240227,2024-02-27,064FKF,NODX,01,064,173768,12141,3500,5177,122146,131117,139464,139794,34304,33974,173768,12141,3500,5177,122146,131117,139464,139794,34304,33974,0,0,0,0,0,0,0,0,0,0,3620,391,796,425,2931,2526,3747,3747,-127,-127,100.0,7.0,2.0,3.0,70.3,75.5,80.3,80.4,19.7,19.6,100.0,7.0,2.0,3.0,70.3,75.5,80.3,80.4,19.7,19.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,6,3,5,34,35,42,41,45,6,3,5,34,35,42,41,0,0,0,0,0,0,0,0,24.2,36.5,40.9,50.4,16.3,25.4,28.2,30.6,24.2,36.5,40.9,50.4,16.3,25.4,28.2,30.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Megawatt Hours (MWh),064FKF,NODX,064 
ERCOT.HB_NORTH_month_on_rtp - NODAL EXCHANGE,240227,2024-02-27,064FOK,NODX,01,064,85003,3275,618,139,69929,72516,73343,73273,11660,11730,85003,3275,618,139,69929,72516,73343,73273,11660,11730,0,0,0,0,0,0,0,0,0,0,-18,0,7,0,-138,-145,-138,-138,120,120,100.0,3.9,0.7,0.2,82.3,85.3,86.3,86.2,13.7,13.8,100.0,3.9,0.7,0.2,82.3,85.3,86.3,86.2,13.7,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,2,2,3,16,14,20,17,22,2,2,3,16,14,20,17,0,0,0,0,0,0,0,0,69.1,67.6,82.6,80.0,64.6,65.6,73.5,72.4,69.1,67.6,82.6,80.0,64.6,65.6,73.5,72.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Megawatt Hours (MWh),064FOK,NODX,064 
ERCOT.HB_NORTH_month_off_rtp - NODAL EXCHANGE,240227,2024-02-27,064FOL,NODX,01,064,83564,575,600,0,72359,72264,72934,72864,10630,10700,83564,575,600,0,72359,72264,72934,72864,10630,10700,0,0,0,0,0,0,0,0,0,0,-25,0,0,0,-145,-145,-145,-145,120,120,100.0,0.7,0.7,0.0,86.6,86.5,87.3,87.2,12.7,12.8,100.0,0.7,0.7,0.0,86.6,86.5,87.3,87.2,12.7,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,1,2,0,14,14,15,16,21,1,2,0,14,14,15,16,0,0,0,0,0,0,0,0,71.0,69.7,84.5,81.8,67.8,67.6,76.4,74.9,71.0,69.7,84.5,81.8,67.8,67.6,76.4,74.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Megawatt Hours (MWh),064FOL,NODX,064 
